Date,Ticker,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-12-10,BP,27.27085629,27.59415327,26.99814773,27.32094383,204722.0,0.000000,0.0
1980-12-10,CVX,19.32322605,19.56543165,19.12999379,19.37171451,309451.0,0.000000,0.0
1980-12-10,ED,12.45819942,12.62156773,12.33361743,12.49660171,414180.0,0.000000,0.0
1980-12-10,GD,21.25596559,21.54437158,21.04340593,21.33106097,518909.0,0.000000,0.0
1980-12-10,IBM,36.40640852,36.91175506,36.04234443,36.54629213,623638.0,0.000000,0.0
1980-12-10,KO,8.06761304,8.18086606,7.98693691,8.09986738,728367.0,0.000000,0.0
1980-12-11,BP,27.26439463,27.60613825,26.99175068,27.33281015,212641.0,0.000000,0.0
1980-12-11,CVX,19.29899136,19.55206513,19.10600144,19.35848033,317370.0,0.000000,0.0
1980-12-11,ED,12.43397418,12.60268129,12.30963444,12.47790227,422099.0,0.000000,0.0
1980-12-11,GD,21.21931789,21.51385694,21.00712471,21.30084845,526828.0,0.000000,0.0
1980-12-11,IBM,36.37057376,36.88114325,36.00686802,36.51598341,631557.0,0.000000,0.0
1980-12-11,KO,8.06889333,8.18212945,7.98820440,8.10111827,736286.0,0.000000,0.0
1980-12-12,BP,27.25791205,27.61535367,26.98533293,27.34193433,220560.0,0.000000,0.0
1980-12-12,CVX,19.27549021,19.53702464,19.08273531,19.34358875,325289.0,0.000000,0.0
1980-12-12,ED,12.41106584,12.58334015,12.28695518,12.45875263,430018.0,0.000000,0.0
1980-12-12,GD,21.18655414,21.48397062,20.97468860,21.27125804,534747.0,0.000000,0.0
1980-12-12,IBM,36.34364331,36.85367772,35.98020688,36.48878982,639476.0,0.000000,0.0
1980-12-12,KO,8.07232217,8.18426846,7.99159895,8.10323610,744205.0,0.000000,0.0
1980-12-15,BP,27.25202746,27.62178944,26.97950718,27.34830638,228479.0,0.000000,0.0
1980-12-15,CVX,19.25312780,19.52037475,19.06059652,19.32710371,333208.0,0.000000,0.0
1980-12-15,ED,12.38969004,12.56361629,12.26579314,12.43922405,437937.0,0.000000,0.0
1980-12-15,GD,21.15791591,21.45483896,20.94633675,21.24241481,542666.0,0.000000,0.0
1980-12-15,IBM,36.32572970,36.82949190,35.96247240,36.46484346,647395.0,0.000000,0.0
1980-12-15,KO,8.07784656,8.18728125,7.99706810,8.10621906,752124.0,0.000000,0.0
1980-12-16,BP,27.24723434,27.62544510,26.97476200,27.35192585,236398.0,0.000000,0.0
1980-12-16,CVX,19.23220426,19.50218561,19.03988222,19.30909467,341127.0,0.000000,0.0
1980-12-16,ED,12.36998682,12.54358304,12.24628695,12.41938914,445856.0,0.000000,0.0
1980-12-16,GD,21.13350800,21.42658573,20.92217292,21.21444132,550585.0,0.000000,0.0
1980-12-16,IBM,36.31670706,36.80870793,35.95353999,36.44426528,655314.0,0.000000,0.0
1980-12-16,KO,8.08536207,8.19116297,8.00450845,8.11006234,760043.0,0.000000,0.0
1980-12-17,BP,27.24388068,27.62632981,26.97144187,27.35280179,244317.0,0.000000,0.0
1980-12-17,CVX,19.21290534,19.48253276,19.02077628,19.28963639,349046.0,0.000000,0.0
1980-12-17,ED,12.35201804,12.52331479,12.22849785,12.39932158,453775.0,0.000000,0.0
1980-12-17,GD,21.11329920,21.39933178,20.90216621,21.18745721,558504.0,0.000000,0.0
1980-12-17,IBM,36.31622088,36.79143628,35.95305867,36.42716464,663233.0,0.000000,0.0
1980-12-17,KO,8.09471670,8.19590575,8.01376953,8.11475816,767962.0,0.000000,0.0
1980-12-18,BP,27.24215512,27.62446232,26.96973356,27.35095279,252236.0,0.000000,0.0
1980-12-18,CVX,19.19529800,19.46149680,19.00334502,19.26880871,356965.0,0.000000,0.0
1980-12-18,ED,12.33576790,12.50288681,12.21241022,12.37909586,461694.0,0.000000,0.0
1980-12-18,GD,21.09712839,21.37319457,20.88615711,21.16157878,566423.0,0.000000,0.0
1980-12-18,IBM,36.32370619,36.77777534,35.96046912,36.41363895,671152.0,0.000000,0.0
1980-12-18,KO,8.10571648,8.20149874,8.02465931,8.12029579,775881.0,0.000000,0.0
1980-12-19,BP,27.24208002,27.61987092,26.96965922,27.34640685,260155.0,0.000000,0.0
1980-12-19,CVX,19.17933103,19.43916317,18.98753772,19.24669621,364884.0,0.000000,0.0
1980-12-19,ED,12.32114672,12.48237491,12.19793525,12.35878704,469613.0,0.000000,0.0
1980-12-19,GD,21.08471556,21.34828775,20.87386840,21.13691857,574342.0,0.000000,0.0
1980-12-19,IBM,36.33841340,36.76781104,35.97502926,36.40377331,679071.0,0.000000,0.0
1980-12-19,KO,8.11813263,8.20792818,8.03695131,8.12666156,783800.0,0.000000,0.0
1980-12-22,BP,27.24351167,27.61259336,26.97107656,27.33920135,268074.0,0.000000,0.0
1980-12-22,CVX,19.16484058,19.41562183,18.97319217,19.22338796,372803.0,0.000000,0.0
1980-12-22,ED,12.30799751,12.46185521,12.18491753,12.33847050,477532.0,0.000000,0.0
1980-12-22,GD,21.07567730,21.32472082,20.86492053,21.11358497,582261.0,0.000000,0.0
1980-12-22,IBM,36.35944092,36.76161662,35.99584651,36.39764022,686990.0,0.000000,0.0
1980-12-22,KO,8.13170999,8.21517735,8.05039289,8.13383896,791719.0,0.000000,0.0
1980-12-23,BP,27.24614761,27.60267670,26.97368614,27.32938287,275993.0,0.000000,0.0
1980-12-23,CVX,19.15156044,19.39096698,18.96004483,19.19897720,380722.0,0.000000,0.0
1980-12-23,ED,12.29610533,12.44140388,12.17314428,12.31822166,485451.0,0.000000,0.0
1980-12-23,GD,21.06954617,21.30259870,20.85885071,21.09168188,590180.0,0.000000,0.0
1980-12-23,IBM,36.38577311,36.75925230,36.02191538,36.39529931,694909.0,0.000000,0.0
1980-12-23,KO,8.14617633,8.22763809,8.06039057,8.14180866,799638.0,0.000000,0.0
1980-12-24,BP,27.24954077,27.59017715,26.97704536,27.31700708,283912.0,0.000000,0.0
1980-12-24,CVX,19.13913654,19.36529666,18.94774517,19.17356105,388641.0,0.000000,0.0
1980-12-24,ED,12.28520885,12.42109688,12.16235676,12.29811572,493370.0,0.000000,0.0
1980-12-24,GD,21.06579303,21.28202137,20.85513510,21.07130829,598099.0,0.000000,0.0
1980-12-24,IBM,36.41632215,36.78048537,36.03282915,36.39679713,702828.0,0.000000,0.0
1980-12-24,KO,8.16125232,8.24286484,8.06904309,8.15054858,807557.0,0.000000,0.0
1980-12-26,BP,27.25311983,27.57515991,26.98058863,27.30213853,291831.0,0.000000,0.0
1980-12-26,CVX,19.12714511,19.33871253,18.93587366,19.14724013,396560.0,0.000000,0.0
1980-12-26,ED,12.27501366,12.40100967,12.15226352,12.27822739,501289.0,0.000000,0.0
1980-12-26,GD,21.06385160,21.27449011,20.84203240,21.05255798,606018.0,0.000000,0.0
1980-12-26,IBM,36.44997227,36.81447199,36.03814531,36.40216698,710747.0,0.000000,0.0
1980-12-26,KO,8.17666168,8.25842830,8.07843361,8.16003395,815476.0,0.000000,0.0
1980-12-29,BP,27.25621498,27.55769892,26.98365283,27.28485042,299750.0,0.000000,0.0
1980-12-29,CVX,19.11511368,19.31131941,18.92396254,19.12011823,404479.0,0.000000,0.0
1980-12-29,ED,12.26520681,12.38785888,12.13604438,12.25863068,509208.0,0.000000,0.0
1980-12-29,GD,21.06314415,21.27377559,20.82516398,21.03551917,613937.0,0.000000,0.0
1980-12-29,IBM,36.48562450,36.85048074,36.04731451,36.41142879,718666.0,0.000000,0.0
1980-12-29,KO,8.19214117,8.27406259,8.08853507,8.17023745,823395.0,0.000000,0.0
1980-12-30,BP,27.25808790,27.53787662,26.98550702,27.26522438,307669.0,0.000000,0.0
1980-12-30,CVX,19.10254400,19.29356944,18.90137894,19.09230195,412398.0,0.000000,0.0
1980-12-30,ED,12.25547202,12.37802674,12.11700460,12.23939859,517127.0,0.000000,0.0
1980-12-30,GD,21.06310731,21.27373838,20.81007147,21.02027422,621856.0,0.000000,0.0
1980-12-30,IBM,36.52224036,36.88746276,36.06034318,36.42458907,726585.0,0.000000,0.0
1980-12-30,KO,8.20744997,8.28952447,8.09931794,8.18112923,831314.0,0.000000,0.0
1980-12-31,BP,27.25796483,27.53054448,26.97091666,27.24335016,315588.0,0.000000,0.0
1980-12-31,CVX,19.08893612,19.27982548,18.87326137,19.06390037,420317.0,0.000000,0.0
1980-12-31,ED,12.24550483,12.36795987,12.09839683,12.22060286,525046.0,0.000000,0.0
1980-12-31,GD,21.06321708,21.27384925,20.79683034,21.00689933,629775.0,0.000000,0.0
1980-12-31,IBM,36.55888269,36.92447151,36.07722441,36.44164082,734504.0,0.000000,0.0
1980-12-31,KO,8.22237817,8.30460195,8.11075031,8.19267708,839233.0,0.000000,0.0
